Rating,Style,Name,Num Reviews,Locations,Link,Brewery,fruity (scaled),heavy (scaled),sweet (scaled),dark (scaled),light (scaled),heady (scaled),bitter (scaled),sour (binary),spiced (binary),smokey (binary),roasted (binary),refreshing (binary),Total Count
85,American IPA,Hoplanta,50,"{'Mississippi': 1, 'Georgia': 16, 'Colorado': 1, 'Tennessee': 1, 'Pennsylvania': 2, 'Delaware': 1, 'Florida': 5, 'Virginia': 3, 'Kentucky': 2, 'Minnesota': 1, 'North Carolina': 3, 'New York': 1, 'Massachusetts': 1, 'Missouri': 2, 'South Carolina': 1, 'Alabama': 2, 'Texas': 3, 'Ontario (Canada)': 1}",http://beeradvocate.com/beer/profile/864/75746/?sort=topr,Red Brick Brewing Company,62,30,148,19,89,85,240,5,11,2,10,28,729
97,American IPA,Elevated IPA,62,"{'Oklahoma': 1, 'Delaware': 1, 'Minnesota': 3, 'Illinois': 6, 'New Mexico': 8, 'Indiana': 2, 'Texas': 2, 'Ontario (Canada)': 1, 'Iowa': 1, 'Oregon': 2, 'Connecticut': 1, 'California': 10, 'Massachusetts': 6, 'New Hampshire': 1, 'Vermont': 1, 'Georgia': 1, 'Pennsylvania': 7, 'Missouri': 1, 'Ohio': 2, 'Colorado': 2, 'Nevada': 1, 'Maine': 1}",http://beeradvocate.com/beer/profile/24659/66245/?sort=topr,La Cumbre Brewing Co.,145,37,136,23,118,151,351,16,6,1,26,53,1063
94,American IPA,Chinooker'd IPA,68,"{'Delaware': 1, 'Illinois': 3, 'Indiana': 1, 'Maryland': 2, 'Ontario (Canada)': 1, 'Arizona': 1, 'Wisconsin': 1, 'Utah': 1, 'Virginia': 2, 'Connecticut': 2, 'District of Columbia': 3, 'California': 4, 'Massachusetts': 10, 'South Carolina': 1, 'New Hampshire': 7, 'Vermont': 4, 'Georgia': 1, 'Pennsylvania': 7, 'Poland': 1, 'Rhode Island': 1, 'Colorado': 3, 'New Jersey': 1, 'Washington': 3, 'New York': 5, 'Maine': 2}",http://beeradvocate.com/beer/profile/17980/43982/?sort=topr,Lawson's Finest Liquids,92,31,169,14,155,154,436,4,17,1,27,48,1148
81,American IPA,Threadless IPA,58,"{'Georgia': 4, 'Wisconsin': 2, 'Pennsylvania': 10, 'Michigan': 2, 'North Carolina': 1, 'Illinois': 16, 'New Jersey': 1, 'Connecticut': 3, 'New York': 1, 'Indiana': 3, 'Kentucky': 2, 'Missouri': 1, 'Ohio': 8, 'Texas': 1, 'Massachusetts': 1}",http://beeradvocate.com/beer/profile/25370/70288/?sort=topr,Finch's Beer Co.,84,29,187,12,121,101,271,6,4,1,20,29,865
96,American IPA,IPA,96,"{'Minnesota': 2, 'Illinois': 10, 'Arkansas': 1, 'Maryland': 3, 'Louisiana': 1, 'Texas': 1, 'Arizona': 2, 'Iowa': 1, 'Virginia': 1, 'Oregon': 3, 'Connecticut': 1, 'Montana': 1, 'California': 25, 'Massachusetts': 2, 'South Carolina': 7, 'Pennsylvania': 9, 'Florida': 1, 'Kentucky': 1, 'Missouri': 1, 'Alabama': 1, 'Colorado': 1, 'New Jersey': 3, 'Washington': 2, 'North Carolina': 2, 'New York': 10, 'Nevada': 2, 'Maine': 2}",http://beeradvocate.com/beer/profile/147/34436/?sort=topr,Double Dry Hopped,165,41,172,9,243,179,518,12,15,7,85,105,1551
90,American IPA,Wildcat India Pale Ale,100,"{'Oklahoma': 1, 'Missouri': 1, 'Minnesota': 2, 'Illinois': 3, 'New Brunswick (Canada)': 1, 'Texas': 2, 'Ontario (Canada)': 4, 'Wisconsin': 1, 'Michigan': 1, 'Kansas': 1, 'Utah': 1, 'Virginia': 1, 'Oregon': 8, 'Connecticut': 2, 'New York': 1, 'California': 8, 'Massachusetts': 4, 'South Carolina': 1, 'New Hampshire': 1, 'Georgia': 2, 'Pennsylvania': 6, 'Florida': 2, 'Alaska': 2, 'Kentucky': 1, 'District of Columbia': 1, 'Ohio': 3, 'Colorado': 1, 'New Jersey': 4, 'Washington': 29, 'North Carolina': 3, 'Tennessee': 1, 'Nevada': 1}",http://beeradvocate.com/beer/profile/859/3358/?sort=topr,Snoqualmie Falls Brewing Company &amp; Taproom,134,65,260,15,195,205,468,13,6,1,30,79,1471
79,American IPA,Newbold IPA,100,"{'Oklahoma': 1, 'Minnesota': 1, 'Illinois': 1, 'New Mexico': 1, 'Maryland': 1, 'Texas': 2, 'Iowa': 1, 'Utah': 1, 'Virginia': 1, 'Oregon': 1, 'Massachusetts': 6, 'West Virginia': 1, 'South Carolina': 1, 'Vermont': 1, 'Georgia': 1, 'Pennsylvania': 58, 'Florida': 1, 'Rhode Island': 1, 'Ohio': 2, 'Alabama': 1, 'Colorado': 1, 'New Jersey': 10, 'Washington': 1, 'North Carolina': 2, 'District of Columbia': 1}",http://beeradvocate.com/beer/profile/16206/41558/?sort=topr,Philadelphia Brewing Company,101,47,227,32,193,195,437,15,11,1,33,58,1350
98,American IPA,RPM IPA,46,"{'Nevada': 1, 'Pennsylvania': 1, 'Florida': 1, 'Georgia': 1, 'Washington': 14, 'Minnesota': 2, 'Oregon': 11, 'Virginia': 1, 'Australia': 1, 'California': 4, 'Massachusetts': 1, 'Ohio': 2, 'Illinois': 2, 'Texas': 1}",http://beeradvocate.com/beer/profile/23066/60750/?sort=topr,Boneyard Beer Company,79,21,118,6,80,87,204,7,1,1,12,32,648
86,American IPA,Hop Head India Pale Ale,100,"{'Manitoba (Canada)': 4, 'Iowa': 1, 'Georgia': 2, 'Wisconsin': 1, 'New Jersey': 2, 'Quebec (Canada)': 9, 'Alberta (Canada)': 17, 'Alaska': 1, 'Nova Scotia (Canada)': 3, 'Virginia': 1, 'Pennsylvania': 2, 'Sweden': 1, 'Australia': 1, 'California': 1, 'Saskatchewan (Canada)': 3, 'Ohio': 1, 'Ontario (Canada)': 34, 'Louisiana': 1, 'Texas': 1, 'British Columbia (Canada)': 14}",http://beeradvocate.com/beer/profile/2594/8012/?sort=topr,Tree Brewing,118,46,263,20,164,220,479,9,8,1,31,74,1433
82,American IPA,Hale's Mongoose IPA,100,"{'Iowa': 1, 'Oklahoma': 1, 'Wyoming': 1, 'Illinois': 2, 'New Mexico': 1, 'New Hampshire': 1, 'Maryland': 1, 'Louisiana': 1, 'Idaho': 3, 'Arizona': 1, 'Wisconsin': 1, 'Kansas': 2, 'Utah': 2, 'Virginia': 4, 'Oregon': 9, 'Connecticut': 1, 'District of Columbia': 1, 'California': 11, 'Texas': 2, 'South Carolina': 1, 'Germany': 1, 'Massachusetts': 4, 'Georgia': 2, 'Kentucky': 1, 'Missouri': 2, 'Ohio': 1, 'Colorado': 4, 'Mexico': 1, 'New Jersey': 1, 'Washington': 24, 'North Carolina': 4, 'New York': 4, 'Nevada': 1, 'British Columbia (Canada)': 1}",http://beeradvocate.com/beer/profile/932/2991/?sort=topr,Hale's Ales Brewery &amp; Pub,131,50,259,27,147,169,385,12,10,4,40,65,1299
77,American IPA,Spiral Jetty,91,"{'Minnesota': 9, 'New Mexico': 1, 'Maryland': 5, 'Idaho': 2, 'Ontario (Canada)': 3, 'Arizona': 7, 'Michigan': 2, 'Utah': 4, 'Virginia': 12, 'Oregon': 1, 'Connecticut': 1, 'Montana': 1, 'California': 2, 'West Virginia': 1, 'South Carolina': 2, 'Pennsylvania': 5, 'Florida': 1, 'Ohio': 10, 'Alabama': 1, 'Colorado': 2, 'New Jersey': 11, 'North Carolina': 5, 'New York': 2, 'Nevada': 1}",http://beeradvocate.com/beer/profile/22893/58606/?sort=topr,Epic Brewing Co.,132,28,198,18,255,193,424,25,17,4,45,70,1409
93,American IPA,Workhorse IPA,100,"{'Afghanistan': 1, 'Minnesota': 2, 'Illinois': 5, 'Ohio': 1, 'Indiana': 2, 'Maryland': 2, 'Louisiana': 1, 'Texas': 1, 'Ontario (Canada)': 1, 'Australia': 1, 'Wisconsin': 1, 'Virginia': 1, 'Oregon': 19, 'Connecticut': 1, 'New York': 1, 'California': 12, 'Massachusetts': 2, 'South Carolina': 2, 'Vermont': 1, 'Georgia': 1, 'Pennsylvania': 5, 'Quebec (Canada)': 1, 'Florida': 1, 'Alaska': 1, 'Arizona': 1, 'Iowa': 2, 'Colorado': 3, 'New Jersey': 3, 'Washington': 19, 'North Carolina': 3, 'District of Columbia': 1, 'Nevada': 1, 'British Columbia (Canada)': 1}",http://beeradvocate.com/beer/profile/16289/41872/?sort=topr,Laurelwood Public House &amp; Brewery,184,60,285,25,180,218,489,6,6,0,32,109,1594
83,American IPA,Laughing Dog Rocket Dog Rye IPA,98,"{'Mississippi': 1, 'Alberta (Canada)': 1, 'Minnesota': 3, 'Illinois': 2, 'Arkansas': 1, 'Maryland': 3, 'Louisiana': 1, 'Idaho': 4, 'Arizona': 2, 'Wisconsin': 2, 'Kansas': 3, 'Virginia': 6, 'Oregon': 3, 'Connecticut': 3, 'Montana': 1, 'California': 13, 'Texas': 7, 'South Carolina': 3, 'Oklahoma': 1, 'Massachusetts': 3, 'Georgia': 2, 'Pennsylvania': 5, 'Florida': 6, 'Kentucky': 1, 'Missouri': 3, 'New Jersey': 2, 'Washington': 7, 'North Carolina': 2, 'New York': 4, 'Nevada': 1, 'British Columbia (Canada)': 1}",http://beeradvocate.com/beer/profile/12985/60305/?sort=topr,Laughing Dog Brewing,120,55,239,16,263,206,408,17,42,0,44,42,1452
83,American IPA,Hoppy Trails IPA,92,"{'Iowa': 1, 'Georgia': 2, 'Wisconsin': 1, 'Arizona': 1, 'New Jersey': 7, 'Florida': 2, 'Washington': 1, 'Virginia': 2, 'North Carolina': 1, 'Pennsylvania': 47, 'New York': 6, 'New Hampshire': 2, 'Montana': 1, 'Indiana': 2, 'South Carolina': 3, 'Ohio': 3, 'Maryland': 5, 'Maine': 1, 'Texas': 1, 'Massachusetts': 2}",http://beeradvocate.com/beer/profile/18968/3827/?sort=topr,Appalachian Brewing Company,99,28,194,14,239,176,447,10,7,0,33,61,1308
94,American IPA,Be Hoppy,54,"{'Pennsylvania': 1, 'Utah': 1, 'Oregon': 1, 'Illinois': 3, 'New Jersey': 1, 'Connecticut': 3, 'New Hampshire': 2, 'Massachusetts': 39, 'Missouri': 1, 'Maryland': 1, 'Idaho': 1}",http://beeradvocate.com/beer/profile/22200/57223/?sort=topr,Wormtown Brewing Co.,81,35,112,5,137,102,298,8,14,2,17,55,866
87,American IPA,Muskoka Mad Tom IPA,80,"{'Manitoba (Canada)': 2, 'Netherlands': 1, 'Pennsylvania': 2, 'Saskatchewan (Canada)': 1, 'Alberta (Canada)': 6, 'Delaware': 1, 'Minnesota': 1, 'Illinois': 1, 'New Jersey': 1, 'Connecticut': 2, 'California': 1, 'Quebec (Canada)': 8, 'Maryland': 1, 'British Columbia (Canada)': 3, 'Louisiana': 1, 'Michigan': 1, 'Ontario (Canada)': 45}",http://beeradvocate.com/beer/profile/661/69458/?sort=topr,Muskoka Brewery,132,43,197,15,193,195,399,7,10,1,40,59,1291
83,American IPA,Miracle,61,"{'Delaware': 1, 'Illinois': 4, 'Maryland': 1, 'Louisiana': 3, 'Texas': 5, 'Ontario (Canada)': 1, 'Michigan': 1, 'Virginia': 3, 'Connecticut': 4, 'California': 2, 'Massachusetts': 9, 'New Hampshire': 2, 'Vermont': 1, 'Georgia': 4, 'Pennsylvania': 3, 'Florida': 2, 'Rhode Island': 2, 'Colorado': 2, 'New Jersey': 2, 'Washington': 2, 'New York': 2, 'Nevada': 2, 'Maine': 3}",http://beeradvocate.com/beer/profile/22951/80043/?sort=topr,Clown Shoes,96,30,212,16,155,150,295,4,9,1,25,28,1021
83,American IPA,Bubblejack India Pale Ale,100,"{'Oklahoma': 1, 'Delaware': 1, 'Minnesota': 28, 'Illinois': 6, 'Arkansas': 1, 'Ohio': 3, 'Indiana': 1, 'Texas': 1, 'Ontario (Canada)': 3, 'Arizona': 1, 'Iowa': 2, 'Utah': 1, 'Oregon': 2, 'Connecticut': 3, 'California': 4, 'Massachusetts': 4, 'South Carolina': 1, 'Georgia': 2, 'Pennsylvania': 9, 'Kentucky': 1, 'Missouri': 1, 'Wisconsin': 14, 'Colorado': 3, 'Washington': 2, 'North Carolina': 3, 'New York': 1, 'Maine': 1}",http://beeradvocate.com/beer/profile/9877/22575/?sort=topr,Rush River Brewing Company,151,59,245,15,274,213,461,13,11,3,32,97,1574
90,American IPA,Maiden The Shade,94,"{'Minnesota': 2, 'Illinois': 3, 'Indiana': 1, 'Maryland': 2, 'Idaho': 2, 'Ontario (Canada)': 2, 'Arizona': 1, 'Wisconsin': 1, 'Oregon': 18, 'Montana': 1, 'California': 18, 'Massachusetts': 2, 'Georgia': 1, 'Pennsylvania': 4, 'Australia': 1, 'Missouri': 1, 'Ohio': 1, 'Alabama': 1, 'Colorado': 2, 'New Jersey': 1, 'Washington': 23, 'North Carolina': 2, 'Tennessee': 1, 'District of Columbia': 1, 'Nevada': 1, 'British Columbia (Canada)': 1}",http://beeradvocate.com/beer/profile/14400/60044/?sort=topr,Ninkasi Brewing Company,177,42,193,12,277,211,474,15,8,3,34,115,1561
83,American IPA,IPA,67,"{'Tennessee': 2, 'Georgia': 1, 'Wisconsin': 2, 'Colorado': 3, 'Mexico': 1, 'New Jersey': 2, 'Oklahoma': 1, 'Kansas': 3, 'Florida': 1, 'Virginia': 1, 'North Carolina': 2, 'Illinois': 8, 'New York': 2, 'California': 3, 'Missouri': 4, 'Iowa': 7, 'Alabama': 1, 'Nebraska': 9, 'Minnesota': 11, 'Maryland': 2, 'Texas': 1}",http://beeradvocate.com/beer/profile/19241/58539/?sort=topr,Lucky Bucket Brewing Co.,85,43,188,34,95,128,327,17,12,5,15,40,989
88,American IPA,India Pale Ale,100,"{'Czech Republic': 1, 'Alberta (Canada)': 2, 'Wyoming': 1, 'Minnesota': 3, 'Illinois': 4, 'Arkansas': 1, 'Indiana': 2, 'Maryland': 2, 'Louisiana': 3, 'Idaho': 1, 'Ontario (Canada)': 1, 'Australia': 5, 'Iowa': 2, 'United Kingdom (Scotland)': 1, 'Michigan': 3, 'Utah': 1, 'Virginia': 7, 'Oregon': 2, 'Connecticut': 1, 'District of Columbia': 1, 'Germany': 1, 'Massachusetts': 2, 'California': 3, 'Oklahoma': 1, 'Spain': 1, 'Georgia': 2, 'Pennsylvania': 6, 'Quebec (Canada)': 1, 'Florida': 6, 'Alaska': 2, 'Kentucky': 3, 'Sweden': 3, 'Arizona': 1, 'Missouri': 2, 'Ohio': 2, 'Nebraska': 1, 'Colorado': 2, 'New Jersey': 2, 'Washington': 1, 'North Carolina': 1, 'New York': 6, 'Texas': 2, 'Nevada': 1, 'British Columbia (Canada)': 3}",http://beeradvocate.com/beer/profile/7730/14507/?sort=topr,NÃ¸gne Ã˜,171,85,318,58,124,216,427,17,26,7,29,46,1524
78,American IPA,Thomas Creek Class Five IPA,85,"{'Oklahoma': 1, 'Minnesota': 1, 'Illinois': 4, 'Indiana': 2, 'Maryland': 1, 'Texas': 1, 'Wisconsin': 1, 'Iowa': 2, 'Michigan': 1, 'Virginia': 1, 'Oregon': 1, 'New York': 2, 'California': 1, 'Massachusetts': 3, 'South Carolina': 9, 'New Hampshire': 1, 'Vermont': 1, 'Georgia': 8, 'Pennsylvania': 6, 'Florida': 5, 'Kentucky': 2, 'Sweden': 2, 'Ohio': 4, 'Alabama': 1, 'New Jersey': 5, 'North Carolina': 16, 'Tennessee': 2, 'Fiji': 1}",http://beeradvocate.com/beer/profile/2454/42928/?sort=topr,Thomas Creek Brewery,77,47,253,38,122,173,326,6,13,5,26,55,1141
90,American IPA,Flying Monkeys Smashbomb Atomic IPA,81,"{'Manitoba (Canada)': 2, 'Netherlands': 1, 'Georgia': 1, 'Colorado': 1, 'Pennsylvania': 1, 'Quebec (Canada)': 6, 'Alberta (Canada)': 5, 'Kentucky': 1, 'Australia': 1, 'California': 3, 'South Carolina': 1, 'Maryland': 1, 'British Columbia (Canada)': 3, 'Michigan': 1, 'Ontario (Canada)': 50}",http://beeradvocate.com/beer/profile/10796/58770/?sort=topr,Flying Monkeys Craft Brewery,139,50,219,31,131,170,481,19,10,2,23,53,1328
81,American IPA,Mystic Bridge IPA,85,"{'Oklahoma': 1, 'Illinois': 6, 'Maryland': 1, 'Texas': 1, 'Ontario (Canada)': 1, 'Iowa': 1, 'Virginia': 3, 'Connecticut': 15, 'New Hampshire': 3, 'Massachusetts': 9, 'West Virginia': 2, 'South Carolina': 1, 'California': 2, 'Pennsylvania': 7, 'Florida': 2, 'Rhode Island': 3, 'Missouri': 1, 'Ohio': 2, 'Alabama': 1, 'New Jersey': 7, 'North Carolina': 3, 'New York': 11, 'Maine': 2}",http://beeradvocate.com/beer/profile/61/52252/?sort=topr,Cottrell Brewing Co.,95,45,330,48,162,179,389,9,10,3,25,68,1363
85,American IPA,Terrapin Indiana Krunkles,99,"{'Oklahoma': 1, 'Minnesota': 2, 'Illinois': 4, 'Indiana': 1, 'Maryland': 3, 'Louisiana': 1, 'Ontario (Canada)': 3, 'Wisconsin': 1, 'Virginia': 8, 'Oregon': 1, 'Connecticut': 1, 'District of Columbia': 1, 'California': 2, 'Massachusetts': 2, 'West Virginia': 1, 'South Carolina': 3, 'Georgia': 15, 'Pennsylvania': 10, 'Florida': 10, 'Kentucky': 1, 'Ohio': 4, 'Alabama': 2, 'New Jersey': 12, 'Washington': 1, 'North Carolina': 5, 'Tennessee': 3, 'Maine': 1}",http://beeradvocate.com/beer/profile/2372/68729/?sort=topr,Terrapin Beer Company,271,34,158,24,180,220,427,18,77,1,35,62,1507
78,American IPA,Stormcloud IPA,75,"{'Mississippi': 1, 'Oklahoma': 1, 'Minnesota': 1, 'Illinois': 3, 'Louisiana': 2, 'Texas': 39, 'Arizona': 1, 'Iowa': 1, 'Michigan': 1, 'Virginia': 1, 'Oregon': 1, 'California': 3, 'Massachusetts': 4, 'New Hampshire': 1, 'Germany': 1, 'Georgia': 1, 'Pennsylvania': 1, 'Florida': 1, 'Missouri': 3, 'Ohio': 2, 'Alabama': 1, 'Colorado': 2, 'New Jersey': 1, 'North Carolina': 2}",http://beeradvocate.com/beer/profile/9969/35790/?sort=topr,Rahr &amp; Sons Brewing Company,79,21,207,22,196,165,298,5,11,2,28,54,1088
78,American IPA,Lilja's Hop Nest Monster,97,"{'Minnesota': 11, 'Illinois': 13, 'Arkansas': 1, 'Ohio': 17, 'Texas': 2, 'Ontario (Canada)': 1, 'Manitoba (Canada)': 1, 'Iowa': 1, 'Michigan': 10, 'Utah': 1, 'Connecticut': 1, 'Jordan': 1, 'Massachusetts': 1, 'West Virginia': 1, 'South Carolina': 1, 'New Hampshire': 1, 'Pennsylvania': 14, 'Kentucky': 2, 'Missouri': 1, 'Wisconsin': 5, 'Colorado': 1, 'New Jersey': 6, 'Washington': 1, 'North Carolina': 1, 'New York': 1, 'Maine': 1}",http://beeradvocate.com/beer/profile/789/47271/?sort=topr,Sand Creek Brewing Company,145,50,215,10,311,200,470,17,12,0,34,44,1508
79,American IPA,Saranac India Copper Ale,88,"{'Colorado': 1, 'Indiana': 1, 'Pennsylvania': 15, 'West Virginia': 1, 'New Hampshire': 4, 'Florida': 1, 'Virginia': 5, 'North Carolina': 4, 'Rhode Island': 1, 'New Jersey': 5, 'Connecticut': 2, 'New York': 21, 'California': 5, 'Massachusetts': 7, 'Missouri': 1, 'South Carolina': 1, 'Ohio': 7, 'Maryland': 4, 'Minnesota': 1, 'Maine': 1}",http://beeradvocate.com/beer/profile/99/62579/?sort=topr,Matt Brewing Company,62,47,302,55,120,190,346,3,8,1,30,54,1218
91,American IPA,Epic Armageddon,97,"{'Alberta (Canada)': 2, 'New Hampshire': 2, 'Illinois': 3, 'Ireland': 1, 'Indiana': 1, 'Maryland': 2, 'Louisiana': 2, 'Texas': 1, 'Ontario (Canada)': 3, 'Australia': 17, 'Iowa': 1, 'Kansas': 1, 'New York': 4, 'California': 15, 'Massachusetts': 7, 'South Carolina': 1, 'China': 1, 'Wisconsin': 1, 'Vermont': 2, 'Georgia': 3, 'Pennsylvania': 1, 'Florida': 4, 'Hawaii': 1, 'Kentucky': 2, 'Rhode Island': 1, 'Sweden': 3, 'Ohio': 4, 'Colorado': 1, 'New Jersey': 3, 'Washington': 1, 'North Carolina': 2, 'District of Columbia': 1, 'Nevada': 1, 'British Columbia (Canada)': 2}",http://beeradvocate.com/beer/profile/15925/51896/?sort=topr,Epic Brewing Company,223,46,307,19,265,218,485,21,16,3,35,77,1715
83,American IPA,Rustic Rye IPA,95,"{'Alberta (Canada)': 1, 'Delaware': 1, 'Minnesota': 1, 'Illinois': 7, 'Texas': 1, 'Arizona': 2, 'Wisconsin': 1, 'Michigan': 1, 'Virginia': 2, 'Oregon': 1, 'Connecticut': 1, 'Tennessee': 1, 'California': 49, 'South Carolina': 3, 'New Hampshire': 1, 'Oklahoma': 1, 'Georgia': 3, 'Pennsylvania': 3, 'Hawaii': 1, 'Kentucky': 1, 'Ohio': 2, 'Colorado': 2, 'New Jersey': 2, 'Saskatchewan (Canada)': 1, 'Washington': 1, 'North Carolina': 2, 'New York': 1, 'Nevada': 1, 'Maine': 1}",http://beeradvocate.com/beer/profile/17271/47604/?sort=topr,Bootlegger's Brewery,133,33,263,36,213,196,379,13,36,3,38,59,1402
95,American IPA,Head High,38,"{'New Jersey': 23, 'Virginia': 1, 'North Carolina': 1, 'Illinois': 1, 'Pennsylvania': 3, 'New York': 3, 'California': 1, 'Massachusetts': 1, 'District of Columbia': 1, 'Japan': 1, 'Maryland': 1, 'Louisiana': 1}",http://beeradvocate.com/beer/profile/26676/72504/?sort=topr,Kane Brewing Company,66,19,80,4,63,67,200,0,0,1,13,29,542
86,American IPA,Citra Single Hop IPA,75,"{'Alberta (Canada)': 6, 'Illinois': 6, 'Georgia': 2, 'Indiana': 1, 'Maryland': 1, 'Texas': 1, 'Ontario (Canada)': 1, 'Australia': 7, 'Wisconsin': 3, 'Virginia': 1, 'Oregon': 1, 'Connecticut': 2, 'District of Columbia': 1, 'Germany': 1, 'Massachusetts': 4, 'South Carolina': 2, 'California': 8, 'Vermont': 1, 'Netherlands': 1, 'Pennsylvania': 1, 'Quebec (Canada)': 1, 'Florida': 1, 'Kentucky': 4, 'Sweden': 1, 'Colorado': 4, 'New Jersey': 1, 'North Carolina': 5, 'New York': 5, 'Nevada': 1}",http://beeradvocate.com/beer/profile/13307/69899/?sort=topr,Mikkeller ApS,160,44,197,35,98,165,361,14,5,4,20,42,1145
86,American IPA,Interurban IPA,60,"{'Tennessee': 1, 'Colorado': 1, 'Idaho': 1, 'Washington': 30, 'Virginia': 1, 'Oregon': 3, 'Illinois': 6, 'North Carolina': 2, 'Connecticut': 1, 'District of Columbia': 2, 'California': 3, 'Montana': 1, 'Ohio': 1, 'New Hampshire': 1, 'Nevada': 1, 'Minnesota': 3, 'Texas': 1, 'Massachusetts': 1}",http://beeradvocate.com/beer/profile/20680/55281/?sort=topr,Fremont Brewing Company,104,25,139,15,142,127,274,3,9,1,11,58,908
84,American IPA,Hopadillo IPA,22,"{'Colorado': 2, 'Oregon': 1, 'Pennsylvania': 3, 'Saskatchewan (Canada)': 1, 'Virginia': 1, 'North Carolina': 1, 'Illinois': 2, 'New Jersey': 1, 'Massachusetts': 1, 'Ohio': 1, 'Louisiana': 1, 'Texas': 7}",http://beeradvocate.com/beer/profile/26762/72941/?sort=topr,Karbach Brewing Co.,27,10,88,8,46,43,123,0,6,1,10,12,374
87,American IPA,Centennial Single Hop IPA,96,"{'Mississippi': 1, 'Iowa': 1, 'Alberta (Canada)': 3, 'Minnesota': 2, 'Illinois': 7, 'Indiana': 1, 'Texas': 2, 'Maryland': 1, 'Idaho': 1, 'Ontario (Canada)': 2, 'Australia': 7, 'Wisconsin': 3, 'Michigan': 1, 'Kansas': 3, 'Virginia': 1, 'Oregon': 2, 'Connecticut': 1, 'Germany': 1, 'Massachusetts': 6, 'South Carolina': 4, 'California': 9, 'Vermont': 1, 'Georgia': 3, 'Pennsylvania': 2, 'Quebec (Canada)': 1, 'Kentucky': 3, 'Rhode Island': 1, 'Sweden': 1, 'Arizona': 3, 'Missouri': 3, 'Ohio': 3, 'Colorado': 3, 'New Jersey': 2, 'Washington': 2, 'North Carolina': 1, 'New York': 5, 'United Kingdom (England)': 1, 'Nevada': 1, 'Maine': 1}",http://beeradvocate.com/beer/profile/13307/33930/?sort=topr,Mikkeller ApS,182,61,263,42,147,225,510,19,14,2,35,58,1558
83,American IPA,HellRazer,51,"{'Tennessee': 1, 'Georgia': 1, 'New Jersey': 5, 'Delaware': 1, 'Florida': 2, 'Virginia': 2, 'Illinois': 1, 'Pennsylvania': 18, 'Connecticut': 1, 'New York': 2, 'Germany': 1, 'Massachusetts': 2, 'West Virginia': 1, 'Maryland': 12, 'Maine': 1}",http://beeradvocate.com/beer/profile/1924/41620/?sort=topr,DuClaw Brewing Company,90,22,189,17,92,90,245,2,14,0,12,42,815
87,American IPA,Big Hop IPA,88,"{'Delaware': 1, 'Indiana': 3, 'Ontario (Canada)': 1, 'Australia': 2, 'Iowa': 1, 'Virginia': 1, 'Oregon': 1, 'Connecticut': 1, 'Montana': 1, 'California': 1, 'Massachusetts': 1, 'West Virginia': 2, 'South Carolina': 1, 'Georgia': 2, 'Pennsylvania': 56, 'Alaska': 1, 'Ohio': 5, 'New York': 2, 'Colorado': 1, 'New Jersey': 1, 'North Carolina': 1, 'District of Columbia': 1, 'Maine': 1}",http://beeradvocate.com/beer/profile/10485/20952/?sort=topr,East End Brewing Company,89,22,197,23,127,149,445,15,10,2,20,73,1172
90,American IPA,Vortex IPA,69,"{'Delaware': 1, 'Minnesota': 3, 'Illinois': 4, 'Maryland': 1, 'Louisiana': 1, 'Idaho': 1, 'Arizona': 1, 'Oregon': 14, 'California': 5, 'Massachusetts': 1, 'South Carolina': 1, 'Georgia': 2, 'Pennsylvania': 7, 'Quebec (Canada)': 1, 'Ohio': 1, 'Colorado': 3, 'New Jersey': 1, 'Washington': 16, 'North Carolina': 1, 'New York': 1, 'Nevada': 1, 'British Columbia (Canada)': 2}",http://beeradvocate.com/beer/profile/16077/37654/?sort=topr,Fort George Brewery + Public House,150,40,203,25,106,129,351,7,6,1,17,40,1075
96,American IPA,Fat Tug IPA,66,"{'Netherlands': 1, 'Wisconsin': 2, 'California': 1, 'New Jersey': 1, 'Australia': 1, 'Michigan': 1, 'Washington': 11, 'Minnesota': 1, 'Oregon': 1, 'Illinois': 3, 'Pennsylvania': 1, 'Montana': 1, 'New Hampshire': 1, 'Quebec (Canada)': 2, 'South Carolina': 1, 'New York': 1, 'Maryland': 1, 'Ontario (Canada)': 10, 'Alberta (Canada)': 3, 'Texas': 2, 'British Columbia (Canada)': 19}",http://beeradvocate.com/beer/profile/18858/62911/?sort=topr,Driftwood Brewery,114,42,159,7,144,144,327,6,13,2,19,48,1025
90,American IPA,Ballistic IPA,73,"{'Oklahoma': 1, 'Delaware': 1, 'Minnesota': 4, 'Illinois': 11, 'Arkansas': 1, 'Indiana': 1, 'Louisiana': 1, 'Texas': 2, 'Ontario (Canada)': 1, 'Wisconsin': 23, 'Iowa': 2, 'Virginia': 2, 'Oregon': 2, 'Connecticut': 1, 'California': 2, 'Massachusetts': 3, 'South Carolina': 1, 'Georgia': 1, 'Pennsylvania': 2, 'Florida': 1, 'Rhode Island': 1, 'Ohio': 2, 'France': 1, 'Colorado': 1, 'New Jersey': 1, 'Washington': 2, 'North Carolina': 1, 'Nevada': 1}",http://beeradvocate.com/beer/profile/13837/48317/?sort=topr,Ale Asylum,107,42,230,38,90,141,373,10,8,6,26,53,1124
