,,,,,,,,,,,,,% of appearances of keywords that each category represents in the reviews text,,,,,,,"normalized difference from ""the average beer"" for each category",,,,,,
Fred Red Ale,Blue &amp; Gray Brewing Co.,82,http://beeradvocate.com/beer/profile/2519/9464/?sort=topr,American Amber / Red Ale,74,56,51,108,39,56,9,393,0.188295165,0.142493639,0.129770992,0.27480916,0.099236641,0.142493639,0.022900763,-0.06930801,0.319080342,0.390144682,0.001711157,0.017745111,-0.327820158,0.835961063
Full Sail Amber,Full Sail Brewery &amp; Tasting Room &amp; Pub,84,http://beeradvocate.com/beer/profile/5316/213/?sort=topr,American Amber / Red Ale,102,66,45,147,45,126,4,535,0.190654206,0.123364486,0.08411215,0.274766355,0.08411215,0.235514019,0.007476636,-0.057647914,0.141999529,-0.098966147,0.001555127,-0.137367731,0.110981356,-0.40059589
Dark Horse Amber Ale,Dark Horse Brewing Company,80,http://beeradvocate.com/beer/profile/1471/5387/?sort=topr,American Amber / Red Ale,88,53,68,126,51,55,19,460,0.191304348,0.115217391,0.147826087,0.273913043,0.110869565,0.119565217,0.041304348,-0.054434437,0.066580918,0.583556115,-0.001555292,0.137049345,-0.435979531,2.311381946
Double Dread Imperial Red Ale,Mad River Brewing Company,84,http://beeradvocate.com/beer/profile/266/50262/?sort=topr,American Amber / Red Ale,48,60,57,129,30,131,16,471,0.101910828,0.127388535,0.121019108,0.27388535,0.063694268,0.278131635,0.033970276,-0.496282387,0.179250624,0.296391949,-0.001656237,-0.346768204,0.312019821,1.72340721
Alexander Keith's Red Amber Ale,Alexander Keith's,68,http://beeradvocate.com/beer/profile/6994/29070/?sort=topr,American Amber / Red Ale,94,32,21,98,48,62,3,358,0.262569832,0.089385475,0.058659218,0.273743017,0.134078212,0.173184358,0.008379888,0.297811546,-0.172548166,-0.371625367,-0.002175059,0.375071177,-0.183043993,-0.328181846
Organic Free Range Red,Laurelwood Public House &amp; Brewery,82,http://beeradvocate.com/beer/profile/16289/66177/?sort=topr,American Amber / Red Ale,46,28,15,75,30,78,2,274,0.167883212,0.102189781,0.054744526,0.273722628,0.109489051,0.284671533,0.00729927,-0.170198767,-0.0540172,-0.413560691,-0.00224938,0.122891153,0.342870234,-0.41481533
Diablo Rojo,Boneyard Beer Company,83,http://beeradvocate.com/beer/profile/23066/62777/?sort=topr,American Amber / Red Ale,40,26,1,38,14,20,0,139,0.287769784,0.18705036,0.007194245,0.273381295,0.100719424,0.143884892,0,0.422368081,0.731547139,-0.922933156,-0.003493577,0.032952149,-0.321257251,-1
Shark Bite Red Ale,Port Brewing Company / Pizza Port,86,http://beeradvocate.com/beer/profile/5318/30656/?sort=topr,American Amber / Red Ale,79,41,58,136,46,132,6,498,0.158634538,0.082329317,0.116465863,0.273092369,0.092369478,0.265060241,0.012048193,-0.215912455,-0.237867845,0.247616264,-0.004546744,-0.052682725,0.25035863,-0.034092774
AleSmith My Bloody Valentine,AleSmith Brewing Company,90,http://beeradvocate.com/beer/profile/396/28312/?sort=topr,American Amber / Red Ale,62,77,56,145,53,140,0,533,0.116322702,0.144465291,0.105065666,0.272045028,0.099437148,0.262664165,0,-0.4250484,0.337332157,0.125494028,-0.008364424,0.019801458,0.239055712,-1
Roundhouse Ale,"Bell's Brewery, Inc.",90,http://beeradvocate.com/beer/profile/287/48134/?sort=topr,American Amber / Red Ale,18,18,14,41,8,52,0,151,0.119205298,0.119205298,0.092715232,0.271523179,0.052980132,0.344370861,0,-0.410800507,0.103497438,-0.006807423,-0.010266625,-0.456649579,0.624487612,-1
Lighthouse Ale,Fire Island Beer Company,80,http://beeradvocate.com/beer/profile/20476/50730/?sort=topr,American Amber / Red Ale,152,19,22,111,52,49,4,409,0.371638142,0.046454768,0.053789731,0.271393643,0.127139364,0.119804401,0.009779951,0.836906651,-0.569962761,-0.423788728,-0.010738798,0.303908162,-0.434851239,-0.215938389
Revelry,Two Brothers Brewing Company,92,http://beeradvocate.com/beer/profile/689/87343/?sort=topr,American Amber / Red Ale,75,72,96,176,59,166,5,649,0.115562404,0.110939908,0.147919877,0.271186441,0.090909091,0.25577812,0.00770416,-0.428806347,0.026983748,0.584560819,-0.011494075,-0.067660073,0.206572434,-0.382355164
Proletariat Red,New Old Lompoc Brewery,84,http://beeradvocate.com/beer/profile/2641/23497/?sort=topr,American Amber / Red Ale,88,58,18,110,33,93,6,406,0.216748768,0.142857143,0.044334975,0.270935961,0.081280788,0.229064039,0.014778325,0.071330441,0.322445343,-0.525070826,-0.012407104,-0.166405435,0.080555113,0.184782755
Red Rocket Ale,Bear Republic Brewing Co.,91,http://beeradvocate.com/beer/profile/610/1655/?sort=topr,American Amber / Red Ale,59,83,34,136,51,137,2,502,0.11752988,0.165338645,0.067729084,0.270916335,0.101593625,0.272908367,0.003984064,-0.419081642,0.530559251,-0.274466322,-0.012478642,0.041917727,0.287380296,-0.680596415
Owyhee Amber Ale,Beer Valley Brewing Co.,85,http://beeradvocate.com/beer/profile/14984/37598/?sort=topr,American Amber / Red Ale,112,40,39,117,39,80,5,432,0.259259259,0.092592593,0.090277778,0.270833333,0.090277778,0.185185185,0.011574074,0.28144828,-0.1428595,-0.03291814,-0.012781192,-0.074134656,-0.126432943,-0.072103012
Peak Organic Amber Ale,Peak Organic Brewing Company,81,http://beeradvocate.com/beer/profile/13884/32916/?sort=topr,American Amber / Red Ale,95,54,34,112,54,61,4,414,0.229468599,0.130434783,0.082125604,0.270531401,0.130434783,0.147342995,0.009661836,0.134201118,0.207450095,-0.120246603,-0.01388177,0.337705112,-0.304944472,-0.225407732
Auburn Ale,Cameron's Brewing Co.,82,http://beeradvocate.com/beer/profile/3912/12002/?sort=topr,American Amber / Red Ale,91,40,54,119,40,96,0,440,0.206818182,0.090909091,0.122727273,0.270454545,0.090909091,0.218181818,0,0.022246242,-0.158443873,0.314690304,-0.014161917,-0.067660073,0.029220823,-1
Shine On,Central Waters Brewing Company,77,http://beeradvocate.com/beer/profile/652/51719/?sort=topr,American Amber / Red Ale,136,29,41,117,44,66,0,433,0.31408776,0.066974596,0.094688222,0.270207852,0.101616628,0.152424942,0,0.552450704,-0.380008304,0.01432782,-0.015061143,0.042153636,-0.280971596,-1
Prohibition Ale,Speakeasy Ales &amp; Lagers,88,http://beeradvocate.com/beer/profile/559/1468/?sort=topr,American Amber / Red Ale,91,37,44,129,44,131,2,478,0.190376569,0.077405858,0.092050209,0.269874477,0.092050209,0.274058577,0.0041841,-0.059020196,-0.283444888,-0.013931338,-0.016276334,-0.055957062,0.292806142,-0.664559415
Close Encounter Harvest Ale,Fordham Brewing Company,82,http://beeradvocate.com/beer/profile/4067/44406/?sort=topr,American Amber / Red Ale,70,57,37,104,36,71,11,386,0.18134715,0.147668394,0.095854922,0.269430052,0.093264249,0.183937824,0.028497409,-0.103650167,0.366983657,0.026825857,-0.017896315,-0.043506189,-0.132317074,1.284645847
African Amber,Mac and Jack's Brewery,88,http://beeradvocate.com/beer/profile/858/3589/?sort=topr,American Amber / Red Ale,65,32,31,88,32,72,7,327,0.198776758,0.097859327,0.094801223,0.26911315,0.097859327,0.220183486,0.021406728,-0.017500336,-0.094104719,0.015538326,-0.01905146,0.003619738,0.038663216,0.716183786
Certified Organic Amber Ale,Eel River Brewing Co.,75,http://beeradvocate.com/beer/profile/1627/4557/?sort=topr,American Amber / Red Ale,137,37,45,129,42,86,4,480,0.285416667,0.077083333,0.09375,0.26875,0.0875,0.179166667,0.008333333,0.410737258,-0.286430534,0.004277316,-0.020375183,-0.10262282,-0.154823873,-0.331914169
Red Giant,Element Brewing Company,89,http://beeradvocate.com/beer/profile/22202/56425/?sort=topr,American Amber / Red Ale,78,87,51,149,44,136,10,555,0.140540541,0.156756757,0.091891892,0.268468468,0.079279279,0.245045045,0.018018018,-0.305346183,0.4511157,-0.01562728,-0.021401398,-0.186932388,0.155941705,0.444509905
Centennial Red (Brewmaster Series),Long Trail Brewing Co.,85,http://beeradvocate.com/beer/profile/94/63343/?sort=topr,American Amber / Red Ale,87,67,66,161,44,173,2,600,0.145,0.111666667,0.11,0.268333333,0.073333333,0.288333333,0.003333333,-0.283304283,0.033711443,0.178352051,-0.021893981,-0.247912459,0.360143907,-0.732765668
Carlsbad Chronic,Port Brewing Company / Pizza Port,81,http://beeradvocate.com/beer/profile/5318/11885/?sort=topr,American Amber / Red Ale,100,21,24,89,34,59,5,332,0.301204819,0.063253012,0.072289157,0.268072289,0.102409639,0.177710843,0.015060241,0.488773819,-0.414459442,-0.225617491,-0.022845517,0.050286544,-0.161691373,0.207384032
Revel Red,Stoudts Brewing Co.,79,http://beeradvocate.com/beer/profile/394/75087/?sort=topr,American Amber / Red Ale,82,47,41,133,41,151,3,498,0.164658635,0.09437751,0.082329317,0.267068273,0.082329317,0.303212851,0.006024096,-0.186136979,-0.12633631,-0.118064365,-0.026505272,-0.155651994,0.430334494,-0.517046387
Simeon Jones River Valley Amber Ale,Picaroons Brewing Co.,77,http://beeradvocate.com/beer/profile/7739/34611/?sort=topr,American Amber / Red Ale,49,15,20,51,31,24,1,191,0.256544503,0.078534031,0.104712042,0.267015707,0.162303665,0.12565445,0.005235602,0.268029974,-0.273001251,0.121705903,-0.026696882,0.664544058,-0.407255023,-0.580260211
Fish Tale Amber Ale,Fish Brewing Company / Fishbowl Brewpub,81,http://beeradvocate.com/beer/profile/684/3578/?sort=topr,American Amber / Red Ale,108,43,35,111,37,75,7,416,0.259615385,0.103365385,0.084134615,0.266826923,0.088942308,0.180288462,0.016826923,0.283208511,-0.0431345,-0.098725486,-0.02738502,-0.087830889,-0.149532072,0.349019467
The Unforgiven Amber Ale,Rush River Brewing Company,85,http://beeradvocate.com/beer/profile/9877/18738/?sort=topr,American Amber / Red Ale,97,51,67,135,41,105,10,506,0.191699605,0.100790514,0.132411067,0.266798419,0.081027668,0.207509881,0.019762846,-0.052480789,-0.066970381,0.418425932,-0.027488921,-0.16900137,-0.0211215,0.584393275
Amber Road Amber Ale,Baxter Brewing Co.,82,http://beeradvocate.com/beer/profile/23922/74632/?sort=topr,American Amber / Red Ale,122,73,43,150,53,110,12,563,0.21669627,0.129662522,0.076376554,0.26642984,0.094138544,0.195381883,0.021314387,0.071070955,0.20030119,-0.181832098,-0.028832434,-0.03453965,-0.078332448,0.708780811
Ro Shampo Imperial Red Ale,Figure 8 Brewing,86,http://beeradvocate.com/beer/profile/22319/58980/?sort=topr,American Amber / Red Ale,58,52,36,90,26,71,5,338,0.171597633,0.153846154,0.106508876,0.266272189,0.076923077,0.210059172,0.014792899,-0.151839389,0.424171907,0.14095411,-0.029407089,-0.211096985,-0.00909583,0.18595118
Wachusett Octoberfest Ale,Wachusett Brewing Company,80,http://beeradvocate.com/beer/profile/20/26/?sort=topr,American Amber / Red Ale,110,42,64,117,46,54,7,440,0.25,0.095454545,0.145454545,0.265909091,0.104545455,0.122727273,0.015909091,0.23568227,-0.116366067,0.558151472,-0.030730625,0.072190916,-0.421063287,0.275436587
Nero�۪s Apecchio Red Ale,Amarcord Birra Artigianale (Spring Srl),72,http://beeradvocate.com/beer/profile/7734/75928/?sort=topr,American Amber / Red Ale,127,27,39,100,39,43,3,378,0.335978836,0.071428571,0.103174603,0.264550265,0.103174603,0.113756614,0.007936508,0.660652363,-0.338777329,0.105236411,-0.035683704,0.058131822,-0.463380237,-0.36372778
Wapiti Amber Ale,Mogollon Brewing Company,80,http://beeradvocate.com/beer/profile/2200/6916/?sort=topr,American Amber / Red Ale,117,46,39,123,36,103,1,465,0.251612903,0.098924731,0.083870968,0.264516129,0.077419355,0.221505376,0.002150538,0.243654414,-0.08424215,-0.101549756,-0.035808132,-0.206007288,0.044898918,-0.827590753
Oak Creek Amber Ale,Oak Creek Brewery And Grill,76,http://beeradvocate.com/beer/profile/4326/11247/?sort=topr,American Amber / Red Ale,108,32,37,100,50,45,7,379,0.284960422,0.084432718,0.09762533,0.263852243,0.131926121,0.118733509,0.018469657,0.408482165,-0.21839642,0.045790978,-0.038228074,0.352999894,-0.439902916,0.480717937
Stillwater / Emelisse Holland Oats,Stillwater Artisanal Ales,83,http://beeradvocate.com/beer/profile/22150/78384/?sort=topr,American Amber / Red Ale,65,42,85,107,43,59,5,406,0.160098522,0.103448276,0.209359606,0.263546798,0.10591133,0.145320197,0.012315271,-0.208676379,-0.042367166,1.242721099,-0.039341455,0.086198979,-0.314486541,-0.012681038
Teton Ale,Grand Teton Brewing Co.,79,http://beeradvocate.com/beer/profile/413/4998/?sort=topr,American Amber / Red Ale,114,35,57,122,48,84,3,463,0.246220302,0.075593952,0.123110151,0.26349892,0.103671706,0.181425486,0.006479482,0.217000249,-0.300217907,0.31879181,-0.039515976,0.063229981,-0.14416843,-0.480538015
Peak Organic King Crimson,Peak Organic Brewing Company,88,http://beeradvocate.com/beer/profile/13884/55115/?sort=topr,American Amber / Red Ale,55,86,84,141,45,120,5,536,0.10261194,0.160447761,0.156716418,0.263059701,0.083955224,0.223880597,0.009328358,-0.492816979,0.485283762,0.678791931,-0.041116979,-0.13897712,0.056103456,-0.252142726
Snowshoe Red Ale,New Glarus Brewing Company,83,http://beeradvocate.com/beer/profile/590/3239/?sort=topr,American Amber / Red Ale,118,43,38,128,54,95,11,487,0.242299795,0.088295688,0.078028747,0.262833676,0.110882957,0.195071869,0.022587269,0.197622241,-0.182636451,-0.164133322,-0.041940869,0.137186687,-0.079794867,0.810828126
Winter Cheer Ale,Spanish Peaks Brewing Co.,79,http://beeradvocate.com/beer/profile/419/39553/?sort=topr,American Amber / Red Ale,51,106,28,117,34,84,26,446,0.114349776,0.237668161,0.062780269,0.262331839,0.076233184,0.188340807,0.058295964,-0.434800038,1.200122072,-0.327479466,-0.043770123,-0.218172348,-0.111547047,3.673604918
Expedition Ale,Drake's Brewing Co.,88,http://beeradvocate.com/beer/profile/3835/9510/?sort=topr,American Amber / Red Ale,67,103,66,159,40,161,11,607,0.110378913,0.169686985,0.108731466,0.261943987,0.065897858,0.26523888,0.018121911,-0.454426938,0.570812343,0.164763147,-0.045183888,-0.324168752,0.251201316,0.45283904
1892 Traditional Ale,Quidi Vidi Brewing Company,77,http://beeradvocate.com/beer/profile/2281/11747/?sort=topr,American Amber / Red Ale,79,43,43,99,42,66,7,379,0.208443272,0.113456464,0.113456464,0.26121372,0.110817942,0.17414248,0.018469657,0.030278621,0.05027981,0.215378704,-0.047845793,0.136519911,-0.178524277,0.480717937
Trailhead Red Ale,Trailhead Brewing Company,76,http://beeradvocate.com/beer/profile/582/6729/?sort=topr,American Amber / Red Ale,34,23,7,59,41,61,1,226,0.150442478,0.101769912,0.030973451,0.261061947,0.181415929,0.269911504,0.004424779,-0.25640359,-0.057903982,-0.668203365,-0.048399025,0.860554456,0.273243312,-0.64526416
1881,Ruhstaller,85,http://beeradvocate.com/beer/profile/28270/77997/?sort=topr,American Amber / Red Ale,45,20,14,54,24,49,1,207,0.217391304,0.096618357,0.06763285,0.260869565,0.115942029,0.236714976,0.004830918,0.074506322,-0.105592522,-0.275497202,-0.049100278,0.189071211,0.116646585,-0.612703866
Red,Odell Brewing Company,91,http://beeradvocate.com/beer/profile/267/47589/?sort=topr,American Amber / Red Ale,99,47,54,139,42,145,7,533,0.185741088,0.088180113,0.101313321,0.260787992,0.07879925,0.272045028,0.013133208,-0.081932122,-0.183706346,0.085297812,-0.04939762,-0.191855448,0.283307702,0.052893242
Sleeman Original Dark (50*),Sleeman Breweries Ltd.,70,http://beeradvocate.com/beer/profile/415/27398/?sort=topr,American Amber / Red Ale,92,51,23,93,38,58,2,357,0.257703081,0.142857143,0.06442577,0.260504202,0.106442577,0.162464986,0.005602241,0.273756514,0.322445343,-0.309852377,-0.050432071,0.091647309,-0.233610078,-0.550866668
Laughing Skull Amber Ale,Red Brick Brewing Company,78,http://beeradvocate.com/beer/profile/864/55099/?sort=topr,American Amber / Red Ale,117,45,38,123,48,98,4,473,0.247357294,0.095137421,0.080338266,0.260042283,0.101479915,0.207188161,0.00845666,0.22262009,-0.119301727,-0.139393082,-0.052115817,0.040751546,-0.022639141,-0.322027064
North Peak Siren Amber,North Peak Brewing Company,75,http://beeradvocate.com/beer/profile/21497/54901/?sort=topr,American Amber / Red Ale,114,42,30,112,49,78,6,431,0.26450116,0.097447796,0.069605568,0.259860789,0.113689095,0.180974478,0.013921114,0.307357576,-0.097914314,-0.25436487,-0.052777385,0.165965709,-0.146295953,0.116059857
Mermaid's Red Ale,Coronado Brewing Company,82,http://beeradvocate.com/beer/profile/2447/14236/?sort=topr,American Amber / Red Ale,85,62,50,121,42,103,3,466,0.182403433,0.13304721,0.107296137,0.259656652,0.090128755,0.221030043,0.006437768,-0.098429245,0.231633645,0.149387486,-0.053521486,-0.075662991,0.042656646,-0.483882191
Anarchist Amber Ale,Cannery Brewing Company,75,http://beeradvocate.com/beer/profile/4049/11486/?sort=topr,American Amber / Red Ale,91,67,34,122,52,101,3,470,0.193617021,0.142553191,0.072340426,0.259574468,0.110638298,0.214893617,0.006382979,-0.043003518,0.319631629,-0.225068284,-0.053821057,0.134677528,0.013709516,-0.488274683
Old Yankee Ale,Cottrell Brewing Co.,86,http://beeradvocate.com/beer/profile/61/179/?sort=topr,American Amber / Red Ale,104,35,49,117,50,91,5,451,0.23059867,0.077605322,0.10864745,0.259423503,0.110864745,0.201773836,0.011086475,0.13978675,-0.281598428,0.163863142,-0.054371341,0.136999911,-0.04817993,-0.111194016
El Toro Poppy Jasper,El Toro Brewing Co.,80,http://beeradvocate.com/beer/profile/640/1736/?sort=topr,American Amber / Red Ale,103,64,49,118,37,84,0,455,0.226373626,0.140659341,0.107692308,0.259340659,0.081318681,0.184615385,0,0.118903506,0.30210003,0.153631378,-0.054673317,-0.166016813,-0.129120842,-1
Odell Levity Amber Ale,Odell Brewing Company,85,http://beeradvocate.com/beer/profile/267/737/?sort=topr,American Amber / Red Ale,136,30,34,117,32,100,3,452,0.300884956,0.066371681,0.075221239,0.258849558,0.07079646,0.221238938,0.006637168,0.487192821,-0.385589553,-0.194208171,-0.05646344,-0.273929969,0.043642059,-0.467896241
Cable Car Small Batch Amber Ale,World Brews,68,http://beeradvocate.com/beer/profile/21092/38608/?sort=topr,American Amber / Red Ale,131,18,23,92,55,32,5,356,0.367977528,0.050561798,0.064606742,0.258426966,0.154494382,0.08988764,0.014044944,0.818813229,-0.531943502,-0.30791376,-0.058003834,0.584454089,-0.57597644,0.125987356
Red Tail Ale,Mendocino Brewing Company,79,http://beeradvocate.com/beer/profile/200/631/?sort=topr,American Amber / Red Ale,117,20,42,108,41,88,2,418,0.279904306,0.04784689,0.100478469,0.258373206,0.098086124,0.210526316,0.004784689,0.383491154,-0.557075723,0.076354635,-0.058199797,0.00594571,-0.006892188,-0.616410049
Struise Rosse,De Struise Brouwers,84,http://beeradvocate.com/beer/profile/15237/34307/?sort=topr,American Amber / Red Ale,91,56,87,117,39,43,20,453,0.200883002,0.123620309,0.19205298,0.258278146,0.086092715,0.094922737,0.04415011,-0.007089743,0.144367714,1.057327482,-0.058546302,-0.117055566,-0.552224568,2.539527582
Jamaica Red Ale,Mad River Brewing Company,87,http://beeradvocate.com/beer/profile/266/735/?sort=topr,American Amber / Red Ale,61,64,50,121,44,121,8,469,0.130063966,0.136460554,0.106609808,0.257995736,0.093816631,0.257995736,0.017057569,-0.357129053,0.263231372,0.142035327,-0.05957572,-0.037841099,0.217033507,0.367510443
Amber 25,Stoudts Brewing Co.,82,http://beeradvocate.com/beer/profile/394/81220/?sort=topr,American Amber / Red Ale,52,25,25,59,23,41,4,229,0.227074236,0.109170306,0.109170306,0.257641921,0.100436681,0.179039301,0.017467249,0.122366429,0.010602336,0.169464123,-0.060865413,0.030052408,-0.155424689,0.400354581
Rainmaker,Steel Toe Brewing,90,http://beeradvocate.com/beer/profile/26565/74265/?sort=topr,American Amber / Red Ale,52,65,86,153,44,187,7,594,0.087542088,0.109427609,0.144781145,0.257575758,0.074074074,0.314814815,0.011784512,-0.567303178,0.012984227,0.550937808,-0.061106588,-0.240315615,0.485063996,-0.055232158
Dark Horse Rod,Dark Horse Brewing Company,85,http://beeradvocate.com/beer/profile/1471/42922/?sort=topr,American Amber / Red Ale,55,58,48,111,35,114,10,431,0.127610209,0.134570766,0.11136891,0.257540603,0.081206497,0.26450116,0.023201856,-0.36925731,0.245737376,0.193016208,-0.06123473,-0.167167351,0.247721299,0.860099762
Red Felt Ale,Goose Island Beer Co.,91,http://beeradvocate.com/beer/profile/1549/3478/?sort=topr,American Amber / Red Ale,93,63,60,148,42,165,4,575,0.16173913,0.109565217,0.104347826,0.257391304,0.073043478,0.286956522,0.006956522,-0.200567297,0.01425808,0.117804317,-0.061778941,-0.250885137,0.353649126,-0.442293567
Steep Trail Amber Ale,Black Diamond Brewing Co.,77,http://beeradvocate.com/beer/profile/978/13201/?sort=topr,American Amber / Red Ale,63,32,18,72,36,57,2,280,0.225,0.114285714,0.064285714,0.257142857,0.128571429,0.203571429,0.007142857,0.112114043,0.057956274,-0.311352698,-0.06268456,0.318595039,-0.039700214,-0.427355002
Celtic Rose,Lancaster Brewing Company,80,http://beeradvocate.com/beer/profile/743/35764/?sort=topr,American Amber / Red Ale,84,32,6,72,29,54,3,280,0.3,0.114285714,0.021428571,0.257142857,0.103571429,0.192857143,0.010714286,0.482818724,0.057956274,-0.770450899,-0.06268456,0.062201559,-0.090242308,-0.141032503
Dock Street Philadelphia Amber,Dock Street Brewery &amp; Restaurant,81,http://beeradvocate.com/beer/profile/15834/4600/?sort=topr,American Amber / Red Ale,119,11,48,101,44,70,0,393,0.302798982,0.027989822,0.122137405,0.256997455,0.111959288,0.178117048,0,0.496653335,-0.740894933,0.308371465,-0.063214566,0.148225253,-0.159775198,-1
Drop Kick Ale,Weston Brewing Company &amp; O'Malley's Pub,77,http://beeradvocate.com/beer/profile/13602/51870/?sort=topr,American Amber / Red Ale,57,18,12,57,33,36,9,222,0.256756757,0.081081081,0.054054054,0.256756757,0.148648649,0.162162162,0.040540541,0.269079088,-0.249422914,-0.420957223,-0.064091941,0.524501772,-0.235038578,2.250147287
Red Marker Ale,Williamsburg AleWerks,75,http://beeradvocate.com/beer/profile/14952/42623/?sort=topr,American Amber / Red Ale,90,37,29,102,52,84,4,398,0.226130653,0.092964824,0.072864322,0.256281407,0.130653266,0.211055276,0.010050251,0.117702556,-0.139413709,-0.219456157,-0.065824645,0.339945824,-0.004396943,-0.194268344
Mickey Finn's Amber Ale,Mickey Finn's Brewery,82,http://beeradvocate.com/beer/profile/3925/33782/?sort=topr,American Amber / Red Ale,66,12,22,66,31,61,0,258,0.255813953,0.046511628,0.085271318,0.255813953,0.120155039,0.236434109,0,0.264419067,-0.5694364,-0.086548798,-0.067528568,0.23227874,0.115321661,-1
Bison Organic Red Ale,Bison Brewing Co.,81,http://beeradvocate.com/beer/profile/609/19050/?sort=topr,American Amber / Red Ale,68,45,39,111,55,114,2,434,0.156682028,0.103686636,0.089861751,0.255760369,0.126728111,0.262672811,0.004608295,-0.225563186,-0.040160638,-0.037374739,-0.067723891,0.299690451,0.239096498,-0.630551614
American Amber Ale,Rogue Ales,87,http://beeradvocate.com/beer/profile/132/363/?sort=topr,American Amber / Red Ale,70,65,28,113,40,123,5,444,0.157657658,0.146396396,0.063063063,0.254504505,0.09009009,0.277027027,0.011261261,-0.220740911,0.355208628,-0.324450094,-0.072301661,-0.076059532,0.306809097,-0.097181309
Bell's Amber Ale,"Bell's Brewery, Inc.",87,http://beeradvocate.com/beer/profile/287/794/?sort=topr,American Amber / Red Ale,97,38,60,113,49,85,3,445,0.217977528,0.085393258,0.134831461,0.253932584,0.11011236,0.191011236,0.006741573,0.077403867,-0.209504582,0.444353892,-0.074386376,0.129283642,-0.098949935,-0.459526069
Alaskan Imperial Red Ale (Pilot Series),Alaskan Brewing Co.,86,http://beeradvocate.com/beer/profile/429/87774/?sort=topr,American Amber / Red Ale,50,59,60,116,37,127,8,457,0.10940919,0.129102845,0.131291028,0.253829322,0.080962801,0.277899344,0.01750547,-0.459220013,0.195120189,0.406427751,-0.07476278,-0.16966663,0.310924042,0.403418814
Marble Red Ale,Marble Brewery,91,http://beeradvocate.com/beer/profile/16963/55179/?sort=topr,American Amber / Red Ale,56,45,68,132,43,172,5,521,0.107485605,0.086372361,0.130518234,0.253358925,0.082533589,0.330134357,0.009596929,-0.468727776,-0.200440916,0.398149353,-0.07647743,-0.153557034,0.557330292,-0.230611327
Crazy Mountain Amber Ale,Crazy Mountain Brewing Company,80,http://beeradvocate.com/beer/profile/23315/60552/?sort=topr,American Amber / Red Ale,90,34,26,102,32,119,1,404,0.222772277,0.084158416,0.064356436,0.252475248,0.079207921,0.294554455,0.002475248,0.101103013,-0.220935665,-0.31059511,-0.079698537,-0.187664222,0.389490571,-0.801558664
Newport Storm Hurricane Amber Ale,Coastal Extreme Brewing Co.,74,http://beeradvocate.com/beer/profile/688/3153/?sort=topr,American Amber / Red Ale,96,29,35,93,35,73,8,369,0.260162602,0.078590786,0.094850949,0.25203252,0.094850949,0.197831978,0.021680217,0.285913257,-0.272475868,0.016070997,-0.081312329,-0.02723341,-0.066774705,0.738109479
Eagle Claw Fist,Clown Shoes,86,http://beeradvocate.com/beer/profile/22951/61133/?sort=topr,American Amber / Red Ale,71,64,78,140,47,152,4,556,0.127697842,0.115107914,0.14028777,0.251798561,0.084532374,0.273381295,0.007194245,-0.368824164,0.06556747,0.502803465,-0.082165137,-0.133058018,0.289611223,-0.423235254
Bell's Deb's Red Ale,"Bell's Brewery, Inc.",86,http://beeradvocate.com/beer/profile/287/6383/?sort=topr,American Amber / Red Ale,68,41,48,109,40,112,15,433,0.15704388,0.094688222,0.110854503,0.251732102,0.092378753,0.258660508,0.034642032,-0.223774648,-0.123460015,0.187505741,-0.08240739,-0.052587603,0.220169413,1.777262116
Redemption Red Ale,ReaperAle,80,http://beeradvocate.com/beer/profile/2089/5469/?sort=topr,American Amber / Red Ale,75,55,53,118,46,114,8,469,0.159914712,0.117270789,0.113006397,0.251599147,0.098081023,0.243070362,0.017057569,-0.209584902,0.08558946,0.210557447,-0.082892024,0.005893396,0.14662661,0.367510443
St. Rogue Red,Rogue Ales,86,http://beeradvocate.com/beer/profile/132/1597/?sort=topr,American Amber / Red Ale,72,42,50,122,42,153,4,485,0.148453608,0.086597938,0.103092784,0.251546392,0.086597938,0.315463918,0.008247423,-0.266234033,-0.19835272,0.104359935,-0.083084323,-0.111874132,0.488125984,-0.338801652
Kingpin Double Red Ale,BridgePort Brewing Co. / Brewpub,80,http://beeradvocate.com/beer/profile/43/64798/?sort=topr,American Amber / Red Ale,92,47,37,120,38,134,10,478,0.192468619,0.09832636,0.077405858,0.251046025,0.079497908,0.280334728,0.020920502,-0.048679759,-0.089781344,-0.170805898,-0.084908218,-0.18469019,0.322412389,0.677202923
Saluki Dunkeldog,Big Muddy Brewing,78,http://beeradvocate.com/beer/profile/21396/56542/?sort=topr,American Amber / Red Ale,75,37,9,61,24,33,4,243,0.308641975,0.152263374,0.037037037,0.251028807,0.098765432,0.135802469,0.016460905,0.525533667,0.409519933,-0.603248468,-0.084970981,0.012912513,-0.359384159,0.319675716
Lagunitas Lucky 13 Mondo Large Red Ale,Lagunitas Brewing Company,92,http://beeradvocate.com/beer/profile/220/35397/?sort=topr,American Amber / Red Ale,74,60,69,139,44,166,2,554,0.133574007,0.108303249,0.124548736,0.250902527,0.079422383,0.299638989,0.003610108,-0.33977987,0.002575891,0.334202355,-0.085431285,-0.185464757,0.413475649,-0.710576535
