Name,Brewery,Rating,Link,Style,Light,Dark,Fruit,Sweet,Carbonation,Bitter,Spice
Something Red,Red Brick Station,84,http://beeradvocate.com/beer/profile/2155/15037/?sort=topr,American Amber / Red Ale,-0.157913899,0.051394531,-0.455799018,0.200403508,-0.045150798,0.047123325,0.43567364
Vlimeuse,Micro-brasserie Saint-Arnould,80,http://beeradvocate.com/beer/profile/1467/14817/?sort=topr,American Amber / Red Ale,-0.106172386,-0.329983109,0.7418829,-0.266898872,0.375720898,-0.149525979,4.946879257
Atomic Raygun,Spring House Brewing Company,84,http://beeradvocate.com/beer/profile/16589/48724/?sort=topr,American Amber / Red Ale,-0.350311054,0.372758117,-0.160272657,-0.180723077,-0.199251857,0.425670441,2.322966472
Misdemeanor,Jailhouse Brewing Company,84,http://beeradvocate.com/beer/profile/21635/78435/?sort=topr,American Amber / Red Ale,-0.086295302,0.016110175,0.46914864,0.019498052,0.043170718,-0.202680605,0.639764501
BruRm AmBAR Ale,The BrÌ_ Rm. at BAR,82,http://beeradvocate.com/beer/profile/643/1771/?sort=topr,American Amber / Red Ale,0.124748124,-0.219825077,-0.265785589,0.279018861,0.355457493,-0.390583902,-1
No Place Like Home,4 Hands Brewing Co.,87,http://beeradvocate.com/beer/profile/27870/88826/?sort=topr,American Amber / Red Ale,-0.07724872,1.425494314,-0.086957129,0.065095268,-0.425364105,-0.431613897,-1
Copperhead Amber Ale,Bricktown Brewery,74,http://beeradvocate.com/beer/profile/680/6110/?sort=topr,American Amber / Red Ale,0.498796304,-1,-0.252868854,0.195273578,0.253912277,-0.202680605,-1
Bed Head Red,Lagerheads Smokehouse &amp; Brewing Co.,79,http://beeradvocate.com/beer/profile/24680/66234/?sort=topr,American Amber / Red Ale,0.002127734,-0.290808734,-0.628155927,0.5808457,0.040111566,-0.537040352,2.596902777
Rocco Red Ale,Bootlegger's Brewery,86,http://beeradvocate.com/beer/profile/17271/67390/?sort=topr,American Amber / Red Ale,-0.136024445,-0.304048506,0.571886307,-0.062796853,-0.285514271,0.331885807,-1
Pinglehead,Pinglehead Brewing Co. / Brewer's Pizza,91,http://beeradvocate.com/beer/profile/22470/70132/?sort=topr,American Amber / Red Ale,-0.350788767,-0.030076652,0.864688658,-0.050812158,-0.004246133,0.055275669,0.229823376
LeVariation,Stone Brewing Co.,84,http://beeradvocate.com/beer/profile/147/81148/?sort=topr,American Amber / Red Ale,-0.352149797,0.422205665,0.52245592,-0.32343005,-0.087449286,0.083150876,5.311546382
Red Wing Red Ale,Rohrbach Brewing Company (Brewpub),79,http://beeradvocate.com/beer/profile/653/4679/?sort=topr,American Amber / Red Ale,0.560730035,-0.428962877,-1,-0.02204889,0.025928227,0.159737301,-1
Louie's Resurrection,Milwaukee Brewing Company,88,http://beeradvocate.com/beer/profile/18680/87474/?sort=topr,American Amber / Red Ale,-0.724429689,1.011462225,-0.481925112,0.651894945,-0.239199292,-0.408729438,0.879280664
Farmer's Tan,Tractor Brewing Co.,73,http://beeradvocate.com/beer/profile/7051/32522/?sort=topr,American Amber / Red Ale,0.273252102,0.002352397,0.226294282,-0.130247737,0.399503308,-0.328215999,-1
Trouble Brewing Amber Ale,World Brews,75,http://beeradvocate.com/beer/profile/21092/55158/?sort=topr,American Amber / Red Ale,0.642873721,-0.233608072,-0.834538283,0.012265184,0.110779434,-0.175976128,-1
Riptide Amber,Pensacola Bay Brewery,82,http://beeradvocate.com/beer/profile/24447/64850/?sort=topr,American Amber / Red Ale,0.154153303,-0.353384434,-0.660965698,0.40620421,0.043170718,-0.202680605,-1
Kuhnhenn Anneliese Ale,Kuhnhenn Brewing Company,85,http://beeradvocate.com/beer/profile/2097/27390/?sort=topr,American Amber / Red Ale,0.057532671,-0.308468805,0.74493801,-0.259807646,-0.068193629,0.228895948,-1
Cascade Amber Ale,Phantom Canyon Brewing Company,83,http://beeradvocate.com/beer/profile/2792/11935/?sort=topr,American Amber / Red Ale,-0.035503911,-0.364801403,-0.35240639,-0.073327226,-0.076170569,0.55880421,-1
Chopper's Red Ale,Georgetown Brewing Company,84,http://beeradvocate.com/beer/profile/4378/33375/?sort=topr,American Amber / Red Ale,-0.108154266,-0.143444316,-0.89520758,0.075746221,-0.208569654,0.565645357,-0.239745549
Amber Ale,Marble Brewery,85,http://beeradvocate.com/beer/profile/16963/61187/?sort=topr,American Amber / Red Ale,-0.19850465,-0.445758087,0.431478162,0.031216421,0.327671823,-0.155779465,3.372705336
The Defender,Brooklyn Brewery,86,http://beeradvocate.com/beer/profile/45/86086/?sort=topr,American Amber / Red Ale,0.002710536,-0.583553037,1.420068053,-0.247175757,-0.144924856,0.162940995,-1
Roedy‰Ûªs Red,North End Tavern &amp; Brewery,78,http://beeradvocate.com/beer/profile/3865/11767/?sort=topr,American Amber / Red Ale,-0.35138492,0.479505273,-0.237873306,0.244665049,0.03925197,-0.090660525,-1
Tomten,Half Acre Beer Company,81,http://beeradvocate.com/beer/profile/18006/88669/?sort=topr,American Amber / Red Ale,-0.471752911,0.014689041,0.241387135,0.323995348,-0.107104225,-0.190414153,2.859753364
Maiden Ale,Brewboys,82,http://beeradvocate.com/beer/profile/18108/44553/?sort=topr,American Amber / Red Ale,0.161746417,-0.256149011,1.022309869,-0.339454075,0.018214481,0.007140288,-0.266421144
Simcoe Red,COAST Brewing Company,88,http://beeradvocate.com/beer/profile/16354/78076/?sort=topr,American Amber / Red Ale,-0.345979795,-0.309045081,1.689672125,-0.163308495,-0.161670078,0.148139928,-1
Downpour,Elevation Beer Co.,88,http://beeradvocate.com/beer/profile/28226/88331/?sort=topr,American Amber / Red Ale,-0.588378892,0.581333571,0.370362421,-0.097275899,-0.120632948,0.338158424,-0.415188884
Oak Creek Amber,Oak Creek Brewing Co.,77,http://beeradvocate.com/beer/profile/717/2484/?sort=topr,American Amber / Red Ale,0.386238478,-0.453790578,0.002362283,0.039368329,0.401889502,-0.376010909,-0.394000076
Green's Amber Ale,Green's Gluten Free Beers,81,http://beeradvocate.com/beer/profile/16132/73651/?sort=topr,American Amber / Red Ale,0.461108969,-0.298353322,0.471553138,-0.275206447,0.44066517,-0.287501818,-1
Rhino Chaser Imperial Red Ale,Port Brewing Company / Pizza Port,89,http://beeradvocate.com/beer/profile/5318/64230/?sort=topr,American Amber / Red Ale,-0.352792505,-0.149392619,1.401492969,-0.228052481,-0.059565792,0.229200733,-1
Ellis Island Amber,Ellis Island Casino &amp; Brewery,74,http://beeradvocate.com/beer/profile/2309/8368/?sort=topr,American Amber / Red Ale,0.452183021,-0.256149011,-0.69665352,0.038000739,-0.109062329,-0.05580598,0.650552425
Loco Imperial Red,Iron Horse Brewery,83,http://beeradvocate.com/beer/profile/11212/46161/?sort=topr,American Amber / Red Ale,-0.340705438,0.063786898,0.17750623,-0.036069695,0.092117145,0.260279043,-0.550387153
Ghost River Copperhead Red,Ghost River Brewing,82,http://beeradvocate.com/beer/profile/19776/60669/?sort=topr,American Amber / Red Ale,0.337768602,-0.400411021,-0.580830318,-0.054647261,-0.032696243,0.08725372,2.041017802
Ravnsborg RÌüd,NÌürrebro Bryghus,82,http://beeradvocate.com/beer/profile/8264/23098/?sort=topr,American Amber / Red Ale,-0.365215683,0.163908018,0.220523485,-0.050812158,0.13800442,0.153768065,0.475788051
Three Beavers Imperial Red Ale,Howe Sound Inn &amp; Brewing Company,88,http://beeradvocate.com/beer/profile/11977/55206/?sort=topr,American Amber / Red Ale,-0.436189478,0.407901872,0.192465474,-0.052024403,0.000659059,0.099750889,1.883723778
Leavenworth Oktoberfest Bier,Fish Brewing Company / Fishbowl Brewpub,83,http://beeradvocate.com/beer/profile/684/26207/?sort=topr,American Amber / Red Ale,0.293997032,-0.017325687,0.485095038,-0.274036293,-0.109843169,-0.148873775,1.565275753
Natty Red,Hop Valley Brewing Company,85,http://beeradvocate.com/beer/profile/19378/51477/?sort=topr,American Amber / Red Ale,-0.531873505,0.681123812,-0.234710954,0.041524695,-0.157121208,0.329968451,-0.652995894
Big Red Wibby,Iron Hill Brewery &amp; Restaurant,88,http://beeradvocate.com/beer/profile/6045/47270/?sort=topr,American Amber / Red Ale,-0.376463787,0.011413209,0.465317744,-0.179515594,-0.344200843,0.581124901,-0.055050965
Ramblin' Reck Amber Ale,Chicago Brewing Company,75,http://beeradvocate.com/beer/profile/2308/29129/?sort=topr,American Amber / Red Ale,0.096804071,-0.765910248,-0.355624247,0.224969816,-0.158866299,0.277691949,-1
Black Diamond Fracas Red,Black Diamond Brewing Co.,84,http://beeradvocate.com/beer/profile/978/88079/?sort=topr,American Amber / Red Ale,-0.502856263,0.718898907,0.557725169,-0.20045889,-0.215699657,0.26062661,0.130107967
Red Brick Ale,A1A Aleworks,83,http://beeradvocate.com/beer/profile/3972/16275/?sort=topr,American Amber / Red Ale,-0.159116879,0.25628167,-0.121739714,0.092821557,0.01336584,0.002344382,-1
Red Scare,Revolution Brewing Company,90,http://beeradvocate.com/beer/profile/22072/69501/?sort=topr,American Amber / Red Ale,-0.402313468,-0.326991962,0.743604979,-0.171343948,-0.227782715,0.628139604,-0.648621893
Looping Owl,Right Brain Brewery,82,http://beeradvocate.com/beer/profile/16503/77223/?sort=topr,American Amber / Red Ale,0.226287885,0.177764066,-0.279552109,0.008512082,0.51141212,-0.402010454,-1
Ruby Bloom Amber,Bloomington Brewing Company / Lennie's,79,http://beeradvocate.com/beer/profile/1838/11558/?sort=topr,American Amber / Red Ale,-0.108154266,0.798766937,-0.685622739,0.369131553,0.143177167,-0.521608363,-1
Railyard Ale,Phantom Canyon Brewing Company,81,http://beeradvocate.com/beer/profile/2792/11934/?sort=topr,American Amber / Red Ale,0.0017563,-0.004706423,-0.756468319,0.060594865,0.158039709,0.212823868,-1
Springdale Amber Ale,Zion Canyon Brewing Company,82,http://beeradvocate.com/beer/profile/16867/44532/?sort=topr,American Amber / Red Ale,0.110600348,-0.146676601,-0.21702267,-0.18811606,0.314073028,0.209518478,-1
Sheltowee 502 Amber Ale,Bluegrass Brewing Co.,80,http://beeradvocate.com/beer/profile/395/45922/?sort=topr,American Amber / Red Ale,0.667751523,-0.120602831,-0.3852178,0.075746221,-0.161670078,-0.39403726,-1
Rebelle QuÌ©bÌ©coise,Brasseurs De MontrÌ©al,85,http://beeradvocate.com/beer/profile/16993/49796/?sort=topr,American Amber / Red Ale,-0.064335256,-0.128590749,0.265989357,-0.046544776,0.062356727,-0.308682606,6.250981754
Storm Cloudy Ale,Mildura Theatre Brewery Pty Ltd,79,http://beeradvocate.com/beer/profile/12319/31929/?sort=topr,American Amber / Red Ale,0.075360145,-0.492655479,0.995086467,-0.572459835,0.190527701,0.43517491,-0.035061659
Original Amber Ale,Cody Brewing Company,84,http://beeradvocate.com/beer/profile/16456/68351/?sort=topr,American Amber / Red Ale,-0.018969692,0.727387297,-0.711820844,-0.073662977,-0.234217859,0.116247152,0.742249782
Golden Nugget,The Defiant Brewing Company,83,http://beeradvocate.com/beer/profile/14359/43477/?sort=topr,American Amber / Red Ale,0.181240575,-0.346220763,-0.011957178,-0.297471856,-0.21036428,0.444938005,1.048032397
Hawai'i Nui Sunset Amber Ale,Hawai'i Nui Brewing / Mehana Brewing Company,82,http://beeradvocate.com/beer/profile/3225/48800/?sort=topr,American Amber / Red Ale,0.164973491,-0.411117967,-0.423641687,0.075746221,0.51141212,-0.073116204,-1
Home,4 Hands Brewing Co.,86,http://beeradvocate.com/beer/profile/27870/88827/?sort=topr,American Amber / Red Ale,-0.15219603,0.395868523,0.28079625,0.151004187,-0.522319132,-0.055028866,-1
North Star Amber,Rock Bottom Restaurant &amp; Brewery,82,http://beeradvocate.com/beer/profile/1550/2693/?sort=topr,American Amber / Red Ale,0.10476386,-0.49069662,-0.065364899,0.292187652,0.045733791,-0.31042647,1.260215934
Trail Ridge Red,Grand Lake Brewing Company,81,http://beeradvocate.com/beer/profile/4738/15956/?sort=topr,American Amber / Red Ale,0.177236369,-0.120602831,-0.12905855,-0.043781137,0.203755786,-0.043216727,-1
Market Cross Red,Market Cross Pub &amp; Brewery,84,http://beeradvocate.com/beer/profile/1446/4458/?sort=topr,American Amber / Red Ale,-0.000371961,0.205673167,-0.508319923,0.138625542,-0.220655741,0.088284292,-1
Saint Gleason Imperial Red Ale,Abita Brewing Co.,85,http://beeradvocate.com/beer/profile/3/78979/?sort=topr,American Amber / Red Ale,0.196378424,0.149038113,-0.156548811,0.049508508,0.061674855,-0.241574234,-1
Victoria Bitter Original Ale,"Carlton &amp; United Breweries, Ltd.",72,http://beeradvocate.com/beer/profile/353/23550/?sort=topr,American Amber / Red Ale,0.419912288,0.041391385,-0.635984224,-0.358326816,0.629143169,0.057497302,-1
Boundary Bay Amber Ale,Boundary Bay Brewery &amp; Bistro,82,http://beeradvocate.com/beer/profile/701/3222/?sort=topr,American Amber / Red Ale,-0.031081177,-0.185743362,-0.573067917,-0.114612164,-0.522319132,0.830881573,-1
Amerikaans Gedrooghopt Met Amarillo,Brouwerij De Molen,84,http://beeradvocate.com/beer/profile/11031/43289/?sort=topr,American Amber / Red Ale,-0.202174147,-0.091844576,0.805459774,-0.524770746,-0.009387719,0.642670078,-0.49621693
Fat Cat Red Ale,Beer Here,85,http://beeradvocate.com/beer/profile/19476/48472/?sort=topr,American Amber / Red Ale,-0.265307699,-0.252872134,1.081999191,-0.336544181,-0.062524994,0.433067458,-0.263189519
Razorback,Snowy Mountains Brewery,80,http://beeradvocate.com/beer/profile/12379/38061/?sort=topr,American Amber / Red Ale,-0.090855534,0.299601728,-0.30439514,0.020104175,0.375906206,-0.092705517,-1
Witch City Red,Beer Works,83,http://beeradvocate.com/beer/profile/9343/4780/?sort=topr,American Amber / Red Ale,-0.075841014,0.024142666,-0.415288668,0.16928937,-0.228960774,0.143980001,-0.394000076
Squatters Emigration Amber Ale,Utah Brewers Cooperative,80,http://beeradvocate.com/beer/profile/28908/5642/?sort=topr,American Amber / Red Ale,-0.061359891,-0.069420985,0.067330208,0.106734795,-0.164058482,0.00403183,0.032444316
Isotopes Slammin' Amber,Sierra Blanca Brewing Company (Rio Grande),81,http://beeradvocate.com/beer/profile/3239/49441/?sort=topr,American Amber / Red Ale,0.035531992,0.36097181,-0.23152225,0.035903768,0.289738342,-0.255835232,-1
Estes Park Redrum Ale,Estes Park Brewery,80,http://beeradvocate.com/beer/profile/905/23409/?sort=topr,American Amber / Red Ale,0.501577002,0.730592097,-1,-0.195019835,-0.21036428,-0.023690537,-1
Amber Ale,Triumph Brewing Company,84,http://beeradvocate.com/beer/profile/4832/16070/?sort=topr,American Amber / Red Ale,0.584741266,-0.855044423,0.418728154,-0.282835853,-0.330328168,0.251178127,-0.356707773
Gr'ale,The Lucky Monk,81,http://beeradvocate.com/beer/profile/21683/54664/?sort=topr,American Amber / Red Ale,0.226287885,-0.909402764,0.995086467,-0.069065771,-0.348930164,-0.034016887,2.216461137
Rolling Rock Red,Latrobe Brewing Co.,70,http://beeradvocate.com/beer/profile/174/42176/?sort=topr,American Amber / Red Ale,0.672210752,-0.464652697,-0.345047372,-0.062796853,0.648813222,-0.45637314,-1
Immersion Amber Ale,Two Beers Brewing Co.,76,http://beeradvocate.com/beer/profile/17005/42488/?sort=topr,American Amber / Red Ale,-0.080284086,0.177764066,-0.135462531,0.12056898,-0.153609213,-0.103015681,1.090699739
Columbus Uncle Rusty,Columbus Brewing Company,92,http://beeradvocate.com/beer/profile/341/57261/?sort=topr,American Amber / Red Ale,-0.595632669,-0.088182659,1.14843242,-0.318822584,-0.410603446,0.817545286,-0.700258102
Mandarin Orange Amber Ale,Dead Frog Brewing,81,http://beeradvocate.com/beer/profile/14598/64482/?sort=topr,American Amber / Red Ale,0.251314168,0.057584059,1.940603635,-0.41455988,-0.21036428,-0.511845269,1.560040497
Red Rock Amber Ale,Red Rock Brewing Company,79,http://beeradvocate.com/beer/profile/1412/3787/?sort=topr,American Amber / Red Ale,0.347189507,-0.469176759,-0.350582183,-0.015161911,-0.318800171,0.280202972,-1
Almost Heaven Amber Ale,Mountain State Brewing Co.,86,http://beeradvocate.com/beer/profile/12365/26323/?sort=topr,American Amber / Red Ale,0.062262117,0.320296023,-0.632892795,0.119141503,-0.014212732,-0.085875853,-0.467337646
Flying Monkeys Amber Ale,Flying Monkeys Craft Brewery,80,http://beeradvocate.com/beer/profile/10796/84570/?sort=topr,American Amber / Red Ale,0.116619863,-0.233974591,0.312035183,-0.125409577,-0.213574182,0.127915241,0.359804708
Tasman Ale,Lighthouse Brewing Company,84,http://beeradvocate.com/beer/profile/2385/83048/?sort=topr,American Amber / Red Ale,-0.00794688,0.058664329,-0.093368947,-0.35535807,0.195543969,0.343796732,0.879280664
Knucklehead Red Ale,Beachwood BBQ &amp; Brewing,82,http://beeradvocate.com/beer/profile/25959/70766/?sort=topr,American Amber / Red Ale,-0.176234093,-0.208830246,0.319904533,-0.041956292,0.181439703,0.168590258,-1
Ultra High Frequency,Solemn Oath Brewery,88,http://beeradvocate.com/beer/profile/28991/81318/?sort=topr,American Amber / Red Ale,-0.607587877,-0.246230998,1.7665199,-0.426268682,-0.226156995,0.722209892,-1
Redhawk Ale,Rockyard Brewing,81,http://beeradvocate.com/beer/profile/3353/8697/?sort=topr,American Amber / Red Ale,0.509277397,-0.341111012,-0.274514012,0.028102449,0.217585148,-0.364374748,0.169622232
Yakima Red,Meantime Brewing Company Limited,81,http://beeradvocate.com/beer/profile/5062/67755/?sort=topr,American Amber / Red Ale,0.327541013,-0.611013703,0.374799645,-0.226910208,0.109293299,0.075283954,0.150843893
Mountain Ale,Dick's Brewing Company,82,http://beeradvocate.com/beer/profile/1345/9183/?sort=topr,American Amber / Red Ale,0.045951431,0.316324544,-0.660965698,0.212851131,0.066879143,-0.261307032,0.229823376
Alpha Dog,BrewDog,84,http://beeradvocate.com/beer/profile/16315/59713/?sort=topr,American Amber / Red Ale,-0.373810442,-0.064471097,0.798564947,-0.287922123,0.166252756,0.32321091,0.779318927
German Valley Amber,Long Valley Pub &amp; Brewery,82,http://beeradvocate.com/beer/profile/587/8579/?sort=topr,American Amber / Red Ale,1.015294818,-0.780881104,-0.463852733,-0.082697021,-0.175167339,-0.147053671,-1
Rocky Mountain Red Ale,Grand Lake Brewing Company,78,http://beeradvocate.com/beer/profile/4738/69516/?sort=topr,American Amber / Red Ale,-0.165080589,0.135999383,-0.836494096,0.246136284,0.303458963,-0.016073939,-0.406893691
Red Carpet Ale,SoCal Beer Company,80,http://beeradvocate.com/beer/profile/25430/68590/?sort=topr,American Amber / Red Ale,-0.182474744,-0.057788747,-0.327581969,0.255037257,-0.11330489,0.116247152,-1
Thunder Canyon Deep Canyon Amber Ale,Thunder Canyon Brewery,78,http://beeradvocate.com/beer/profile/2084/8569/?sort=topr,American Amber / Red Ale,0.117014707,-0.253694057,0.826085743,-0.254433312,-0.138046157,0.042041189,0.655999793
Annapurna Amber,Mountain Sun Pub &amp; Brewery,81,http://beeradvocate.com/beer/profile/2972/24979/?sort=topr,American Amber / Red Ale,-0.178055688,-0.694417972,0.059253115,0.221117331,0.307167239,-0.094934741,2.616345494
Eric Jourdan Northwest Amber Ale,Phillips Brewing Company,85,http://beeradvocate.com/beer/profile/2675/86968/?sort=topr,American Amber / Red Ale,-0.216824544,0.266838659,0.259270263,-0.397341053,0.21929045,0.366833248,0.40551243
Dry Hop Red,Caldera Brewing Company,87,http://beeradvocate.com/beer/profile/1075/10786/?sort=topr,American Amber / Red Ale,-0.144067517,-0.367643455,0.856724765,-0.614945424,-0.350802848,0.990622918,-0.438738325
Red Springs Ale,Blackstone Restaurant &amp; Brewery,86,http://beeradvocate.com/beer/profile/691/1990/?sort=topr,American Amber / Red Ale,-0.211059543,-0.011666518,-0.193904458,-0.122351568,0.01465429,0.438520306,0.169622232
Tenaya Creek Red Ryder,Tenaya Creek Brewery,84,http://beeradvocate.com/beer/profile/2312/70541/?sort=topr,American Amber / Red Ale,-0.160076791,0.355235364,-0.052561678,-0.26318752,-0.006194771,0.212362367,2.436766694
Deliberation Amber,West Sixth Brewing Company,82,http://beeradvocate.com/beer/profile/28764/80680/?sort=topr,American Amber / Red Ale,0.298422466,-0.538131739,0.130114338,0.054653157,-0.146496685,-0.015076042,-1
Hound's Tooth Amber,Silver Moon Brewing,82,http://beeradvocate.com/beer/profile/10271/20780/?sort=topr,American Amber / Red Ale,0.243086349,-0.096509758,-0.052561678,-0.091264608,-0.138702134,0.048529615,-0.427205551
Blood Shot,Beer Camp #95,91,http://beeradvocate.com/beer/profile/140/88884/?sort=topr,American Amber / Red Ale,-0.160960921,0.115776484,-0.089960559,-0.056362964,0.654598531,-0.05580598,-1
Mysterious Amber Ale,Roosterfish Brewing Co.,81,http://beeradvocate.com/beer/profile/10836/29862/?sort=topr,American Amber / Red Ale,0.517057177,-0.611459277,-0.168142642,-0.00188495,0.296386478,-0.210900393,-1
4^2 (Dry-Hopped),Real Ale Brewing Company,87,http://beeradvocate.com/beer/profile/458/82845/?sort=topr,American Amber / Red Ale,0.248584028,-0.657377726,0.886263568,-0.348032594,-0.472379769,0.478665059,-1
Mountain Goat Fancy Pants Amber Ale,Mountain Goat Beer Pty Ltd,85,http://beeradvocate.com/beer/profile/1540/44039/?sort=topr,American Amber / Red Ale,-0.234456118,-0.019664593,1.065561583,-0.5025451,0.006443215,0.493245571,-0.516601216
Amber,Scuttlebutt Brewing Company,78,http://beeradvocate.com/beer/profile/1397/13613/?sort=topr,American Amber / Red Ale,0.500399294,-0.778303235,0.084909765,0.13902541,0.024203978,-0.380904941,0.967717401
Fallen Timbers Red Ale,Maumee Bay Brewing Company,82,http://beeradvocate.com/beer/profile/1475/13123/?sort=topr,American Amber / Red Ale,0.430669199,-0.371859165,-0.615761125,-0.252954013,-0.193913536,0.39530894,1.090699739
Portsmouth Brewing Red Bird Ale,Portsmouth Brewing Co. / Mault's Brewpub,75,http://beeradvocate.com/beer/profile/2953/13474/?sort=topr,American Amber / Red Ale,0.414097741,-0.74534831,-0.169213243,0.098359504,0.568600687,-0.353524815,-0.246594689
Rathskeller Amber,Sun King Brewing Company,88,http://beeradvocate.com/beer/profile/20672/59890/?sort=topr,American Amber / Red Ale,-0.270855852,0.52791014,0.401952652,0.550625183,-0.477133104,-0.676762408,0.130107967
Phillips Amber Ale,Heavy Seas Beer,83,http://beeradvocate.com/beer/profile/898/27715/?sort=topr,American Amber / Red Ale,0.886596746,-0.604666607,-0.919390446,-0.172502907,0.217585148,-0.029835142,-0.415188884
Brunehaut Tradition AmbrÌ©e,Brasserie De Brunehaut,79,http://beeradvocate.com/beer/profile/3461/9344/?sort=topr,American Amber / Red Ale,0.337768602,-0.38137645,0.979412387,-0.239371359,0.221343127,-0.420131349,1.534181502
Sledhead Red,Kennebec River Brewery,82,http://beeradvocate.com/beer/profile/438/46546/?sort=topr,American Amber / Red Ale,-0.140334266,0.165622168,-0.584071321,-0.00188495,0.24652546,0.208308773,-0.568927889
McKinney Eddy Amber Ale,Piney River Brewing Company,82,http://beeradvocate.com/beer/profile/27792/76225/?sort=topr,American Amber / Red Ale,-0.401810788,-0.540384755,1.952079162,0.13696755,-0.056289018,-0.241574234,-1
Briarpatch Amber Ale,Battered Boar Brewing Company,74,http://beeradvocate.com/beer/profile/20998/52648/?sort=topr,American Amber / Red Ale,-0.262056848,-0.166184732,1.346237379,0.174118294,0.112827331,-0.534309026,0.480141408
Sacrifice,Aztec Brewing Company,84,http://beeradvocate.com/beer/profile/27632/75762/?sort=topr,American Amber / Red Ale,-0.386856058,0.454885023,0.864688658,-0.050812158,-0.146496685,-0.085427753,0.229823376
Raiders Of The Lost Hops,Beer Camp #58,86,http://beeradvocate.com/beer/profile/140/75864/?sort=topr,American Amber / Red Ale,-0.434020976,-0.728208292,-0.002456767,-0.172502907,-0.255920187,1.2079614,-1
Thoroughbred Red,Hops Grillhouse &amp; Brewery,80,http://beeradvocate.com/beer/profile/918/9308/?sort=topr,American Amber / Red Ale,-0.097452117,-0.246230998,-0.63113068,0.147462635,-0.071388394,0.339496583,-0.330976084
Oklahoma Suks,Independence Brewing Co.,80,http://beeradvocate.com/beer/profile/10284/63999/?sort=topr,American Amber / Red Ale,0.816722792,-0.651032869,-0.573067917,0.195273578,0.074781952,-0.468453737,-1
Penn's Curse Amber,Rock Bottom Restaurant &amp; Brewery,83,http://beeradvocate.com/beer/profile/1550/29872/?sort=topr,American Amber / Red Ale,0.128618938,0.751012063,-0.795979358,0.01545366,-0.058376874,-0.153289139,-0.259929296
Riverside Red Ale,Intuition Ale Works,86,http://beeradvocate.com/beer/profile/24453/64903/?sort=topr,American Amber / Red Ale,-0.372596896,0.314713376,0.474404986,-0.416261741,0.12477181,0.557554166,-1
Rust Belt,Sprague Farm &amp; Brew Works,87,http://beeradvocate.com/beer/profile/14207/31543/?sort=topr,American Amber / Red Ale,-0.273310883,0.744835653,0.707728333,-0.535171386,0.253912277,0.15168357,0.548666473
Fantapants,Feral Brewing Co.,88,http://beeradvocate.com/beer/profile/9139/54339/?sort=topr,American Amber / Red Ale,-0.629799884,-0.288897168,0.957443326,-0.345982382,-0.026612572,0.865426508,-0.474037802
Siren Red Ale,Lighthouse Brewing Company,88,http://beeradvocate.com/beer/profile/2385/87871/?sort=topr,American Amber / Red Ale,-0.317004216,-0.642198258,1.33461595,-0.273757826,-0.632669459,0.756121198,0.058582146
Yard House Amber Ale,Firestone Walker Brewing Co.,81,http://beeradvocate.com/beer/profile/2210/52467/?sort=topr,American Amber / Red Ale,0.247072425,-0.041819065,-0.218497203,0.093979207,0.147648525,-0.270250046,-1
Copper Creek Amber Ale,Silver Gulch Brewing and Bottling Co.,84,http://beeradvocate.com/beer/profile/408/1201/?sort=topr,American Amber / Red Ale,-0.095166221,0.006245027,-0.776171529,0.531806916,-0.154783125,-0.21042157,-0.188077771
Amber Ale,Santa Cruz Mountain Brewing,72,http://beeradvocate.com/beer/profile/11580/27980/?sort=topr,American Amber / Red Ale,0.164973491,-0.175565154,0.440895781,-0.148367575,0.088216726,-0.043216727,-1
AmbrÌ©e AmÌ¬re,Microbrasserie La Chouape,81,http://beeradvocate.com/beer/profile/17233/48647/?sort=topr,American Amber / Red Ale,-0.02618315,-0.376477847,-0.237172822,-0.367208106,0.493630801,0.547737648,0.229823376
Red Rock Ale,Triple Rock Brewery &amp; Alehouse,82,http://beeradvocate.com/beer/profile/632/3978/?sort=topr,American Amber / Red Ale,-0.267046322,-0.675099568,-0.072526853,0.318922569,0.000659059,0.264713522,-1
North By Northwest Duckabish Amber,North by Northwest Restaurant &amp; Brewery,81,http://beeradvocate.com/beer/profile/2642/10253/?sort=topr,American Amber / Red Ale,0.635050513,-0.076263478,-0.434942831,-0.015657053,0.13800442,-0.530988591,1.459646752
Fall Ale,Yazoo Brewing Company,82,http://beeradvocate.com/beer/profile/9020/63863/?sort=topr,American Amber / Red Ale,0.571816515,-0.531497167,-0.172081982,-0.068875279,0.122286127,-0.207085685,0.386099274
G'Knight,Apple Whisky BA,88,http://beeradvocate.com/beer/profile/28907/78809/?sort=topr,American Amber / Red Ale,-0.672989897,-1,4.37934425,-0.043781137,-0.355130829,-0.362144484,-1
Rincon Red,Santa Barbara Brewing Company,79,http://beeradvocate.com/beer/profile/2042/12407/?sort=topr,American Amber / Red Ale,0.576655852,-0.663495981,-0.86277183,0.280650263,-0.193913536,-0.14572922,-0.004428696
Black Bear Gearhead Ale,Black Bear Brewery,80,http://beeradvocate.com/beer/profile/20873/51998/?sort=topr,American Amber / Red Ale,-0.025466582,0.060767636,-0.541966904,0.329840802,0.153077326,-0.271323997,-0.446172255
Segua,Costa Rica's Craft Brewing Co.,87,http://beeradvocate.com/beer/profile/24807/69943/?sort=topr,American Amber / Red Ale,0.486409557,0.142074246,-1,-0.239371359,0.758734103,-0.130197024,-1
